reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
11639,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",4 years ago,The McRib started my downhill spiral..,
23036,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",11 months ago,"I love this place, I've been to this place for year's and not even one time a worker has been rude to me.",
7921,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",3 years ago,Restaurant was clean and food was hot. Took four times to get a simple order right. The manager was finally about to get it right.,
6920,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",a year ago,Glad the bathroom was open and clean,
1151,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",3 years ago,Good fries shakes suck,
19108,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,2 years ago,Neutral,
18596,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,5 years ago,Great place.,
29345,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",2 years ago,It is what it is,
12986,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",4 months ago,"Really unsafe place to go( group of young guys just beat old man for nothing and security didnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t do anything , main manager working with ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï",
18513,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,6 years ago,They forgot my order,
8871,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",2 years ago,The security officer made me very uncomfortable. He starred and starred. My mom only got a sweet tea.,
11871,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",a year ago,Good ,
21465,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",2 years ago,"Very slow service when it is empty, kiosks don't have all the items on their menu",
24906,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,3 years ago,"When I was a little kid, McDonald's cheeseburgers were my comfort food. Grandma used to take me on play dates.At some point in time the burgers weren't so great anymore. Recently they started using better hamburger and it's like the good old days. Except now they carry your food out to you instead of waiting on the counter .",
8995,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",3 years ago,Always fast no matter what location.  The food is always consistent.  The classic taste of McDonalds never gets old to me!,
14832,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",3 years ago,Someone is going to get hurt or killed coming here or passing by! Right across the street from the Oak Park PD yet lines are out in the street in Madison and people do not watch when pulling in or out! FIX IT!!!,
16815,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",2 years ago,Homeless people all around.,
5166,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",4 years ago,Neutral,
6423,McDonald's,Fast food restaurant,"490 8th Ave, New York, NY 10001, United States",40.7525294,-73.9928762,"3,902",6 months ago,This McDonald's does not support the troops!,
3139,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Slow service. Staff member was on there phone while working. Food was good quality.,
13037,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",5 months ago,The worker could not get my order on time and had an attitude,
4943,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",2 years ago,Neutral,
23094,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",5 years ago,"The facility is a contemporary fast food restaurant with self ordering stations; making orders fast and reliable. Notwithstanding, the manager needs to work in interpersonal tact with her staff. Ultimately, the store next to McDonald gives customers a ""free gift"" if you bring your McDonald's receipt.",
21498,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",a year ago,Wasted my time and gas coming to a place that claims to be 24hrs but they are closed,
29840,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",5 years ago,They have new self serve order kiosks but they are very difficult to navigate. They are not very intuitive at all. My order took three times as long to be brought out. Good idea on the kiosks but very poor execution. While I was waiting on my order they had to come and tell two different people that they were out of what they ordered (fish sandwich and something else). Store was newly renovated inside and out and looked very nice but I will not be back.,
19102,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,a year ago,Excellent ,
9302,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",4 years ago,Food was perfect and I got it extremely fast.,
29449,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",a year ago,Excellent ,
17453,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,4 years ago,I can't digest what is served at fast food joints.  It runs right through like greased lightning...,
26170,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,808",a year ago,They only allowed me 1 refill ony drink. ï¿½ï,
16649,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",3 years ago,I was able to get a quarter pounder at 930 am,
10246,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",10 months ago,Homeless people harass you while at the drive thru to buy them food. Very sad situation.,
16654,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",6 years ago,Not great. Lots of ne'er-do-wells hang out there. Be weary travellers.,
20794,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,a year ago,Excellent ,
25182,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,2 years ago,Good ,
28497,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",4 years ago,Good food at great prices. Fast and friendly service!,
19940,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",5 years ago,Good ,
984,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",6 years ago,Convenient location right off the highway. Food preparation needs improvement. Staff friendliness is okay...(about average).,
1863,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",a month ago,I placed an order and got charge i show my receipt to the manager she didnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,
10489,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",4 years ago,I sat in drive thru for 15min waiting in one line while they took orders of cars in other line .. then employee came out and put cones behind my car and blocked me in.,
5061,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",4 years ago,Neutral,
14619,McDonald's,Fast food restaurant,"25200 I-10 Lot 2, San Antonio, TX 78257, United States",29.6762669,-98.6345801,"1,460",a year ago,Boss bought it,
32619,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",a year ago,Long waiting time at nights I waited for an hour for drive thru,
17666,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,4 years ago,Ok,
3051,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",4 years ago,"Customer service was pretty good, fast professional & efficient!! As for the breakfast order I made.. it left MUCH to be desired. It was a value meal with bagel, egg, cheese, coffee & hash brown. The bagel with egg would've been fine alone.. What ruined it for me was the 2 layers on the sandwich of what was supposed to be the  ""cheese"".. it was vile!! The ""cheese"" tasted like Cheez Wiz which I TOTALLY despise. To salvage as much of the sandwich as I could.. I scraped off the ""cheese"".",
9596,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",5 years ago,Fast service with call in ordering for faster service.,
5823,McDonald's,Fast food restaurant,"262 Canal St, New York, NY 10013, United States",40.7185138,-74.0011677,"3,196",5 years ago,"After exploring Chinatown in lower Manhattan, I decided to walk to the only McDonald's in the immediate area, on the south side of Canal Street. It didn't look like much from the outside, but once I entered I walked up to the counter to order one coffee which took a few minutes since the place was somewhat busy and there was a customer in line in front of me.

I got my order and walked upstairs to the first level and sat at a comfortable booth. Within a few minutes a manager came to my table to ask if everything was OK, and I told him ""Yes"", but I was having trouble to connect to the free WiFi. He immediately helped me with this and although the connection was slow, I was pleased that the problem was solved.

Then the manager chatted with me and asked if I would mind doing a survey and I filled out the online survey. Then he said I was entitled to a free burger so I had a Big Mac.

I think this is a very well managed place and will definitely return when I am back in Manhattan in the Chinatown area.",
13482,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",5 years ago,Constant fast food chain when they get your orders correct,
24889,McDonald's,Fast food restaurant,"7010 Bradlick Shopping Center, Annandale, VA 22003, United States",38.8128231,-77.1850548,595,10 months ago,"Didn't get my breakfast order right because apparently no one on their morning shift staff can count to 'three'.

I can at least count to one, which is the amount of stars I'm giving this location.",
23282,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",5 years ago,EVERY TIME THEY FORGET SOMETHING. And i mean everytime. I have heard conversations about general nonsense take priority over customers while waiting. The employees generally juat dont seem to care with the exception of a few,
28934,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",2 years ago,Angel is a great worker at the drive thru window! Very nice and quick@,
11370,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",2 years ago,Placed all three meals on Doordash and they messed up my meal and they wonï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t refund my money nor my meal. They gave my dad and mine meal and ,
7284,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",6 years ago,Food always hot staff cool place always clean,
28295,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",6 years ago,"This McDonald's is really hit or miss. I've had good experiences, I've had horrifically terrible experience. But I don't expect much because the people are underpaid.",
31686,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,658",4 years ago,Fast and hot food.great place for the kids to play.,
10628,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",4 years ago,Clean restaurant and good customer service,
28350,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",2 years ago,They were actually nice and had what we wanted and gave us condiments!,
14785,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",a year ago,Was busy but service was nice. Touch menu needs update couldn't order my Frappuccino with extra caramel ï¿½ï¿½ï¿½,
21423,McDonald's,Fast food restaurant,"By Mandalay Bay, 3999 S Las Vegas Blvd, Las Vegas, NV 89119, United States",36.0902437,-115.1758223,"2,365",4 years ago,Takes forever to get served and you're guaranteed to get your order and correct. Waited over 30 minutes for my order,
23497,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,566",3 years ago,Food was good but you never get the sauces you order on the touch screens,
13724,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",2 months ago,"Came on a Sunday afternoon on March break and I hated every minute of the experience

My family however had a pretty good time, so I didnï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t bother to explain to them the downsides of mas",
